N,P,K,temperature,humidity,ph,rainfall,label
31,11,31,25.0036639224288,94.27592354200203,6.14306022388795,132.47215523784072,18
75,39,47,27.37284553008682,84.59702491913417,6.9585970737487735,193.4246088530919,0
117,26,30,27.92374437,67.96910852,7.079850922,115.2325531,21
32,37,25,28.245907363794775,89.64323951234456,7.262538663832802,52.22175295912933,6
101,89,46,28.70898047892835,80.37557415837,5.780073509779431,88.00812199021397,10
2,11,12,30.56710746159314,94.58517071951884,7.566438273970599,108.24969937001846,16
63,70,17,28.239464130920336,67.20109406642275,6.759024558598354,66.86529869551654,7
122,59,18,23.5000992,83.63488952,6.219469084,79.81328183,19
103,36,36,26.013419012063626,62.60849313185151,6.919747835396027,151.64027666214233,21
35,67,80,20.927765594464123,19.11535549862501,6.459689965766664,78.33624745864543,2
29,27,33,27.227129183085164,92.74708604790187,6.261856545215576,145.40719138569708,18
18,43,24,29.95545648166629,46.10104389137651,5.601602907877278,38.43185108485172,5
102,26,36,24.888040305506305,56.35147561954009,7.580971741303411,179.33687301649925,21
40,45,22,28.505717645916143,57.60599352214091,6.699338864988456,30.271132346550203,5
83,89,43,25.797318162122966,78.52212543785352,6.165008788177401,97.46413468090049,10
21,64,20,22.391745910731355,20.542675597759835,5.850574420113835,132.26500868066805,3
40,57,51,33.666513294461126,93.1144164221276,6.942356154698567,130.55983953043608,17
18,24,10,29.3081911678456,93.40429602450268,7.5263525810382115,96.96287259440304,16
103,65,44,26.838081091828386,83.1846638337906,5.724735537850319,107.66153203501108,10
27,58,13,29.27063102577236,60.29641043724694,6.338636955724995,42.27671531232213,8
5,137,203,29.29295310979037,81.47998374864638,5.975423184916686,55.99462578932796,12
27,35,21,30.67004826955401,47.47304548363365,7.548396001575176,77.47432037612467,5
90,4,58,25.594995179592942,83.22864416137926,6.8964783278706525,44.83918554734475,13
23,20,36,29.36133595744972,54.02171596771685,4.92685635117027,88.02679849545358,11
22,122,200,22.929264441116587,89.963029184731,6.224658985398595,112.1266471851049,15
98,11,50,28.20626369575893,92.9368115357748,6.201936328441158,15.403827484949826,14
117,32,23,25.12293180259482,78.49898385623102,7.433338679158921,89.70057439645396,19
114,45,20,23.65966916564605,84.65889986384728,6.055764173492412,92.62613876202784,19
7,22,44,24.124102447779627,93.1251193514041,6.582838416338632,99.0797680993475,9
32,33,34,27.238178516923004,46.49546758187847,6.359560855103501,89.69368674734639,11
21,20,31,25.60033702,99.7240104,5.855457599,165.8248732,18
-2,61,14,27.37284379682115,53.2882470032663,8.823339390112858,43.22712582255242,5
12,135,198,22.99712348801167,89.4590515362302,6.385572742265442,133.354918333046,15
103,16,52,23.99121168060835,82.322311662727,6.770177195094245,47.96901876423132,13
28,3,13,17.73034796728305,92.02849529787706,6.5229897536626495,107.51676450090808,16
26,82,15,22.10912440405948,18.681535297662247,5.563327285251075,101.45385910129866,3
39,53,49,41.72832496836206,95.73199145193088,6.580513532884608,224.32148101233588,17
43,81,17,20.87283295730605,63.40748163733575,6.533554066677818,48.17735523361476,8
20,54,22,19.79083271514287,47.31141480609465,6.45497526385507,184.2570800694483,4
128,39,17,25.638209068217403,74.02205854793465,7.448310417755793,91.26235632464451,19
5,71,17,19.01708275036489,23.80540995225262,5.602416531551066,120.7989997593413,3
35,58,13,35.54506113536504,30.193404416689045,4.828424359138597,122.85665908433036,4
27,73,20,34.02483583340926,62.69809453547009,7.230980584948539,58.46516540403258,7
54,60,85,19.61033672863619,18.21359227969624,6.555403319648311,82.51308704861827,2
23,67,24,32.79955105015753,61.88492164341818,6.989768199442334,57.66237468659523,7
4,42,24,29.679550318663253,47.63313944240608,6.0574851668579175,96.41687756035988,11
60,72,15,27.947512222193907,67.3924144818318,6.858632702900476,82.70018148617443,7
84,51,42,25.09907144458657,73.0895491597555,5.804406273741796,147.64106440469146,20
35,54,78,18.58605758627721,19.715479909510805,7.311723338395297,68.30429667070764,2
99,17,54,30.333520414467788,93.6794205273993,6.524016417911319,14.942113755983316,14
0,24,38,23.45655423911633,94.27944767721895,5.7639502143742805,108.17571836552143,9
118,56,16,25.81452462621525,77.37983574229806,7.2857217120732605,88.45429912733394,19
29,121,196,22.614799885602554,94.270784017705,5.970012740682461,122.92844648382108,15
7,11,32,29.25902906,95.11294697,5.542169139,184.7624496,18
116,77,50,29.190929367664356,74.81602057651098,6.011523104850174,114.66602749479893,10
11,73,26,20.44191705372524,23.63165100856604,5.592653256895233,150.44856232987237,3
111,14,53,29.601381994644957,90.03438034512489,5.831122450406886,29.21849603567815,14
55,59,15,26.462719194758265,67.04555936219455,7.414955725157213,78.22795470036893,7
64,40,48,23.58964729444241,82.37970141726451,6.619884625743653,159.60207736135013,20
109,26,52,26.31220453256396,88.44347331729033,6.7988064416220215,39.16627041323973,13
73,56,22,18.593371195517445,74.76842024895745,6.220373897934773,91.75399780395009,1
118,48,15,26.240721890372047,84.05007906564407,7.271239728365639,81.91543518905797,19
13,116,201,24.677328241354548,82.04215941388942,5.85624018274064,71.26793484406313,12
0,12,7,20.18432263,90.65458473,6.969249676,116.8130969,16
37,22,31,26.999081417077974,99.8229046948083,6.246687565932076,149.11122746050168,18
13,73,23,21.871303869317607,22.113458638522623,5.578176364286233,150.48256766604464,3
3,63,18,30.79136950977845,46.26609809218191,3.8777129465449662,61.62624424798426,5
21,55,78,16.33594052766316,15.897427881068506,6.845999325757981,81.31104016443506,2
4,32,33,23.550927661547657,93.66018871430596,6.67735001597624,102.01439267300596,9
19,36,23,24.99415778936662,57.84398124469638,6.078800650630603,47.80407260952046,5
81,81,47,27.684251997788184,82.45344855572586,5.755492192781516,103.53366522423129,10
64,61,86,18.493690913063524,19.827134512402196,8.078093405669845,79.07635912118673,2
32,65,74,16.970222753651928,17.784255149431864,7.674965305064673,97.5795483260808,2
31,129,197,14.43431510652913,79.50646824150775,5.622609093931118,67.58561620370325,12
17,125,196,29.79030741787991,82.97447194022502,5.792974923144783,76.74070296819947,12
87,12,45,30.591284313641385,95.21515986447746,6.201315919135596,22.281876147397465,14
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,17
75,56,17,26.34309453950616,72.09098944019466,6.2421558283675305,75.68491277081897,1
21,24,26,33.046431190694406,48.40558308133152,5.419012545370566,98.87924656160826,11
36,78,21,22.216087857928574,19.97461272737416,5.820781982017849,56.660830893427175,3
98,18,27,27.56088634,68.49299897,6.516312148,167.4358075,21
12,29,13,22.45616931,91.52781832,7.57125447,118.0069295,16
113,27,26,28.723942301678782,67.5523518624661,7.257971231160859,111.31563712723133,21
19,53,14,28.678650494388613,44.42432976065524,6.102708563727862,67.36684615981584,5
90,26,53,26.673368877930283,81.6472539410713,6.980856315350487,49.36967665712295,13
37,23,17,13.344314491665504,90.9357910110496,6.010172633783278,107.99784310299316,16
11,66,25,28.29480852256584,63.79666169597174,7.318333638299061,37.29078349020172,8
40,57,72,18.812770703659464,19.429383180929182,7.12464094746294,91.6963129212241,2
44,56,48,39.697791563766216,91.03806487466645,6.483148551890982,63.33621395672962,17
5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,4
71,37,22,22.7176404233816,65.77260953119374,6.747173460260116,83.20876088763156,1
23,20,42,24.509731083874232,84.8187216934099,6.848783903334091,101.4690879093355,9
11,78,21,21.908459790741,55.38549091203243,5.557166625611318,185.97319509717985,4
21,63,21,34.14213633682305,68.20757089873074,6.989304491993103,64.09581356954497,7
36,10,40,23.191316963812003,86.03016261756372,6.334928460475528,120.37319863605822,9
99,6,46,28.61475136,94.22253035,6.39637861,28.98574189,14
12,70,21,24.039885214805302,68.44295047506873,7.441539057471237,35.233556734974805,8
103,56,20,25.047844612307127,82.61304272345014,7.150505160915616,83.2222457438599,19
-2,29,37,23.82155427286865,92.39047717417724,5.73787162129583,116.95081249016692,9
76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,1
111,14,58,28.171625679481934,90.9354334646234,6.695132915820922,15.61805883195275,14
23,26,7,32.411459862492976,94.71579430552984,6.660915499918115,110.43238426709998,16
21,6,32,26.125478675739075,91.775590755826,5.7501006330146405,137.62892854215966,18
1,23,20,28.698354549072555,48.566636246352864,5.491251069986405,109.33840413487188,11
36,56,21,31.091787732847823,36.38557654039123,5.845095829693343,172.03879448552283,4
7,63,16,20.47940206816417,17.654523263563085,6.0546189503126495,103.83954253614452,3
19,44,20,27.62437419084016,53.02447228530183,7.5743860295045025,64.43632795995086,5
34,20,7,15.116938633912335,91.00726607685483,7.70787127928503,108.04573582147728,16
35,44,23,28.88936512853366,84.13817835331487,7.199574997286536,48.54994614920534,6
29,75,75,19.62416326,18.71483156,7.064790365,88.4585692,2
33,63,18,28.778149111137072,62.94288335370864,5.536858760168117,189.4887126519506,4
15,12,27,28.86110550264226,96.7743067457607,6.530046667349828,200.5038665818784,18
77,11,50,27.78410892759015,94.4676623454368,6.625953639070175,17.346468677396636,14
33,9,14,25.391423656362143,90.88293588726007,7.658270504886391,107.88194479544065,16
12,79,21,21.92155864361988,65.40578731115035,6.003911391488159,40.46931985833682,8
17,14,42,21.80433648922394,93.29553400403024,7.277423459333141,112.84464301680234,9
10,5,45,23.00302121417362,89.64583705926393,6.669345404428861,116.55778797142308,9
37,27,13,20.101466986144388,90.36918341573598,7.889995345492068,108.53507672767935,16
73,40,45,22.35597823424955,84.16258338602007,6.9374587689830784,257.48641983305043,0
41,136,199,15.782307661671725,81.0032203514523,6.186953918627554,65.2528289181253,12
26,39,23,27.93366487840293,42.92390538633271,8.966218299002776,81.05142399002912,5
27,75,25,21.08725473002541,45.373561850047246,6.132166723564515,195.126463367198,4
97,17,53,27.52748556124173,84.13155875409532,6.652151160053622,52.78489996306487,13
39,77,12,21.4926402314655,64.13083471711617,6.518914632825695,35.219461522671764,8
45,57,70,18.90330100734137,13.822034625765497,7.354021133367844,87.51648829261309,2
73,49,30,26.26296446798217,71.58760989085914,7.365784015623311,201.5527015427183,20
5,120,200,38.78751664315585,83.08017594948771,6.2334620165555625,69.95055708809426,12
96,41,40,23.58419277,72.00460848,6.090060478,190.4242157,20
93,87,47,28.673901433001085,84.26593132069519,5.45367644352897,106.45143114910483,10
99,23,57,25.07729911176449,80.79147441698838,6.708363292848379,49.30338587347591,13
136,36,20,23.09595631,84.86275707,6.925412377,71.29581071,19
14,123,207,21.97008161290825,92.47158817143855,6.2309361202249045,115.55265407646198,15
9,74,20,27.466770308656805,62.61209175634324,7.459017363735601,50.796712963561646,8
41,64,20,24.65360804202713,62.07606106605739,7.251644283145392,40.73131230996926,8
85,22,41,27.05603614637193,93.14153584545028,6.700180846417447,18.50097477832,14
27,44,20,29.26347131586733,79.78248060375132,6.756228407168027,51.89277660774553,6
77,46,43,20.03791689459569,83.4227759119961,5.686191217074202,257.8657557237139,0
1,122,208,12.013012404295909,80.84979579890734,5.94377583939758,75.60371225904633,12
106,12,47,23.60895879768139,80.6930321611595,7.075595387822098,41.99299821002718,13
38,141,198,13.05809741,80.28297993,5.757009965,70.75633584,12
24,24,31,27.932144974108272,91.28108289192646,6.009994580244735,149.47948865525535,18
17,18,26,30.635983203709497,48.58444289897398,6.046539207966637,87.25314271177359,11
39,60,14,22.69278716122498,62.78853929345644,6.0902263158389145,55.25961166351775,8
59,41,22,25.33392665049387,72.22094462234399,7.105726200446771,98.58938674500476,1
72,42,41,24.608737399480983,75.51803595941588,6.213681907714895,179.29633625256466,20
19,16,38,28.61904791514965,92.15060975861462,6.183089088557863,184.75958016001783,18
39,74,23,27.156793416863053,69.98929262065877,7.140727413531864,78.2881940970533,7
12,44,19,30.10867813145649,87.05071764143636,6.51938377536971,38.69664029759214,6
52,64,51,37.75081379873316,91.64886239664594,6.647509601576307,184.2794384753201,17
32,63,18,28.87313370594339,64.46050914213055,5.594129626946553,93.60369773958168,4
62,62,52,44.063148297168425,92.90017100188405,7.108282963170477,106.39082757549282,17
57,57,75,17.09104223,18.25142068,7.785039076,87.27444866,2
0,137,195,22.4359017,80.18612085,6.329499832,65.3973168,12
117,29,50,28.59267058173665,93.30006001386586,6.263691133161704,29.438367631154787,14
95,50,19,24.065315852889587,83.40615133981396,7.704683331450544,56.533759324323086,19
11,74,17,21.36383757,69.92375891,6.633864582,46.6352865,8
81,76,50,29.03046167575505,82.74837804168773,6.04585789036655,99.51168440644628,10
74,47,41,26.856765306744045,80.91386275688903,6.285933228830332,177.3878568322775,20
6,21,10,26.05354132336034,92.9658133456496,7.331272638560062,102.94274373191088,16
26,137,197,23.02580597254204,91.41456534445814,5.7142153224352255,119.57819846999978,15
81,38,40,25.23781554004684,52.73124678288679,7.067433857197881,136.59961277965482,21
87,16,47,29.61786221753609,90.42735966495805,6.273312557353211,32.35908014288032,14
60,62,49,43.75766400364392,93.82970385980484,6.584600027110641,34.23476628677536,17
14,145,199,23.74749541177121,90.80717082814589,5.8774026834453466,109.16551899959988,15
8,58,16,26.76449622378103,67.21625390009291,6.174272772331869,39.171845773449576,8
95,89,50,30.899747900994708,77.14945994983626,6.35636364075771,83.15161860201367,10
74,40,35,24.891535446624463,87.9857791384563,6.102664062076328,172.14560578132955,20
20,56,22,16.4400461514565,19.88135577936543,5.718097578001584,79.1608907330399,3
34,79,78,20.382892361635957,16.27110017571984,8.101257472696217,72.0044578642979,2
112,89,50,27.63286074213232,77.06156747218839,6.302428985458332,102.14691180394246,10
31,71,82,21.003583103549843,13.821574150574545,6.292736678929617,99.62585418205568,2
45,59,51,25.98736249077852,93.0801440121721,6.643063465999514,184.080517927642,17
7,73,24,18.47128798997095,61.67406986505463,5.135511414989113,136.7660338425602,4
30,13,33,24.540032197138608,92.4071077401677,6.204265633091899,132.2644903019535,18
37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,3
15,5,8,25.571595291818728,92.34276137954616,6.91544285211876,120.3883534410572,16
62,34,26,23.834491376195214,61.1666540315001,5.531345117618422,56.56120178931803,1
83,57,44,27.05508820410765,81.54291538662156,5.298949504779922,290.1510031981891,0
99,16,30,23.52652084,65.44340921,6.392791654,186.1728203,21
99,65,45,24.75073919826696,84.10629890561945,6.2116672189573805,92.12674187491956,10
38,68,46,41.9172411716382,91.52354363792854,6.698559762388713,238.4522121426309,17
38,45,14,26.9596441581105,87.05242423352585,7.035103142913407,57.84087731837378,6
31,37,29,32.66874919956228,52.26063442883759,5.447304529380851,107.86945365336526,11
87,78,56,28.278901567555053,75.64595431189207,6.17181648016381,113.9636690898031,10
25,10,30,28.205506781877357,94.98072836758188,5.896114211559406,210.55029712404948,18
69,50,19,25.87687593031496,59.34105080444522,5.72332605987955,63.36602528363693,1
-3,129,205,23.58673792923012,91.0628954909041,5.654309262249182,100.02907195613398,15
114,36,21,21.96787846278923,79.67818060964426,6.203223526719087,86.76169391446435,19
4,142,190,21.57962927261882,80.01534452804908,6.143117928143938,60.21951860426304,12
102,37,25,22.45284309544048,76.36129704942859,7.505388329790303,93.31929769417944,19
93,17,46,30.123838297246767,92.55716343755212,6.384882783464081,27.736598740583545,14
25,122,204,22.121576484367388,93.7568174365626,5.717356312305236,104.00681516623814,15
13,16,44,21.70193532958029,95.24234564046412,5.763113292036583,101.34753104908302,9
84,25,46,25.035448023142905,88.40384961610346,6.101329669674472,43.01888962590748,13
